y_true,pd_score,pred_label
1,0.932883066955128,1
0,0.10281548299858659,0
0,0.5435883166264924,1
0,0.06571736150160702,0
0,0.5153788472444067,1
0,0.06006876031691777,0
0,0.14239913696614698,0
1,0.9235090894567096,1
0,0.2077229139545771,0
1,0.5744811647017415,1
0,0.21218017367274294,0
0,0.6512551896086607,1
0,0.12454878545208324,0
0,0.08233760707451118,0
0,0.18044704805911774,0
0,0.2453659839716724,0
0,0.05790396628923519,0
0,0.7627091427578945,1
1,0.9374964980039686,1
0,0.14931470459894716,0
0,0.10326699907128438,0
0,0.09313753716011555,0
0,0.57068326938311,1
0,0.08094720703242439,0
0,0.3573939606317511,1
0,0.08689057005967452,0
1,0.7187849750746664,1
0,0.15223325706413035,0
0,0.6340790243232144,1
0,0.6576000810079295,1
0,0.30286270848149194,0
0,0.17334749906122754,0
0,0.11247733792741066,0
0,0.1916626076532789,0
0,0.6558657564523509,1
0,0.24924438482642078,0
0,0.12833483854843838,0
0,0.28139582960660947,0
0,0.11757763377243312,0
0,0.11465309964765873,0
1,0.9400447331234187,1
0,0.40732942981089937,1
0,0.17457535777809352,0
0,0.14497028098335163,0
0,0.08781557613293621,0
0,0.10499170436407418,0
0,0.43434841795440804,1
0,0.48832113383471115,1
0,0.8401378548104335,1
0,0.10994572170612799,0
0,0.21825886406388045,0
0,0.0926623480935665,0
0,0.6687885442047055,1
0,0.5349971387507606,1
0,0.2829491059091386,0
0,0.1544399467250803,0
0,0.6473139402588474,1
0,0.17635820443219752,0
0,0.48510038657074045,1
0,0.07476181141512832,0
0,0.5151482840534382,1
0,0.1516553876941984,0
0,0.5973581939738631,1
0,0.8796954528164241,1
0,0.19760897027525304,0
0,0.20227612573942924,0
0,0.7090763446356344,1
0,0.10309522604116493,0
0,0.721356251624874,1
0,0.18947351383217798,0
0,0.29627936174795,0
1,0.5464240480909952,1
0,0.5161234459974191,1
0,0.18790093988602777,0
0,0.18051872677945882,0
1,0.9716763086782965,1
0,0.13386768435048246,0
0,0.5762776506535385,1
0,0.24150409065123063,0
0,0.04942962866425629,0
0,0.3257968199175375,0
0,0.32088499730685166,0
0,0.6761769650219042,1
0,0.21556926222406958,0
0,0.1844680143461016,0
0,0.7964836065271025,1
1,0.8513283952291704,1
0,0.16894214807216965,0
0,0.9010330744403642,1
0,0.10458217791756019,0
0,0.11432659159380976,0
0,0.7946623746759677,1
0,0.22966876475245523,0
0,0.5027586928451497,1
0,0.09302285798207499,0
0,0.13014354468283548,0
1,0.6557985257920629,1
0,0.13520570483477132,0
0,0.1482397814384211,0
0,0.20557185466543812,0
1,0.6084079138818121,1
0,0.1344406641105017,0
0,0.16187551179999563,0
0,0.11972106348189827,0
0,0.09106102417275821,0
0,0.1193729510942821,0
0,0.7886012047600783,1
0,0.1981379554799895,0
0,0.2142845494277109,0
0,0.15526511468386023,0
0,0.05785244887499206,0
1,0.5817658614180723,1
0,0.3634922534813986,1
0,0.10463520860523631,0
0,0.11666523358120079,0
0,0.1382078677339206,0
0,0.6069993806835428,1
0,0.14518570690927932,0
0,0.5243704559158654,1
0,0.1394412894181834,0
0,0.11980432302587528,0
0,0.8098665241868818,1
0,0.1283186655531515,0
0,0.3125606271920259,0
0,0.558563561496506,1
0,0.08865897477102055,0
0,0.21805596763684376,0
0,0.16225745958685753,0
0,0.1193193217486447,0
0,0.511699623672113,1
0,0.0758539867567547,0
0,0.389173339903791,1
0,0.1435193069155776,0
0,0.18317502091553492,0
0,0.10268027119743368,0
0,0.1312723345878668,0
0,0.40859652616227143,1
0,0.1367997383586039,0
0,0.2746315160611602,0
0,0.5337255536531221,1
0,0.2202976892561134,0
0,0.5309190261018183,1
0,0.18296138467459427,0
0,0.16208506461643554,0
0,0.377131151069627,1
0,0.37991943532472483,1
0,0.09928070559780436,0
0,0.06081153390341545,0
0,0.429271826716905,1
0,0.20153059726558284,0
0,0.18058589842319692,0
0,0.10244166942308428,0
0,0.12597866365095892,0
0,0.3607340283108499,1
0,0.15666167240052883,0
0,0.11087449720715668,0
0,0.5839158890585591,1
0,0.15937554829371087,0
0,0.1975224880054328,0
0,0.08295907691661449,0
0,0.14516172004635627,0
0,0.8850451037060076,1
0,0.25340136724732054,0
0,0.8092252163672532,1
1,0.5670693907647374,1
0,0.10632730131398717,0
1,0.4562331416214886,1
0,0.2823148379839685,0
0,0.4865522852637624,1
0,0.15053859319954557,0
0,0.09997571254058465,0
0,0.24894525379535531,0
0,0.07829871307805705,0
0,0.1205496627287133,0
0,0.07221034588673933,0
0,0.13924081374211458,0
0,0.7731619477575731,1
0,0.15409239613345196,0
0,0.1104315521673439,0
0,0.482042185086983,1
0,0.11101940768527008,0
0,0.07192284390342281,0
0,0.7811993735365812,1
0,0.11027836850526572,0
0,0.1326317052947761,0
0,0.13003049492047777,0
0,0.2154850805270754,0
0,0.13806750070555016,0
0,0.4657096802140817,1
0,0.19651996792852527,0
0,0.619448769610059,1
0,0.7110123699395267,1
0,0.08604169244209997,0
0,0.11156613923671614,0
0,0.17878625585481953,0
0,0.0907284488878531,0
0,0.34756450807992845,0
1,0.9050336596378582,1
0,0.3120432615088229,0
1,0.8407635009686911,1
0,0.1490514728702594,0
0,0.07479694478081175,0
0,0.37973856297498976,1
0,0.16598818830362747,0
0,0.598780787311128,1
0,0.10765876173614851,0
0,0.11514484805557079,0
1,0.4744277305983466,1
1,0.376342132042679,1
0,0.09545444820874725,0
0,0.42012703907713095,1
0,0.09870214299012785,0
0,0.3401341056853705,0
0,0.5582467111006872,1
0,0.6974133395746569,1
0,0.22596466743322485,0
0,0.11478715563033427,0
0,0.0934321585503359,0
0,0.933753426211673,1
0,0.13845232072960822,0
0,0.3858827927846344,1
0,0.4595761072249235,1
0,0.19074515506277803,0
0,0.11908536196942598,0
0,0.25155273845301007,0
0,0.08229725717347135,0
0,0.13139046218098172,0
0,0.17344639966718692,0
0,0.15884820873427424,0
0,0.7886964023304536,1
0,0.08632477955571503,0
0,0.1915730018234306,0
0,0.28044508497251086,0
0,0.05419665289815421,0
0,0.07101908831626616,0
0,0.6002822640841359,1
0,0.10927708314510956,0
0,0.5592668041663077,1
0,0.8077316955888323,1
0,0.13286399017403117,0
0,0.14017261882371504,0
0,0.1136486291681995,0
0,0.49477106618324845,1
0,0.6297478829458166,1
0,0.09688694332144368,0
0,0.11475199777045861,0
0,0.45893883289059306,1
1,0.5434553882792993,1
1,0.37601027666527015,1
0,0.1384583357875197,0
0,0.3695164143450558,1
0,0.5741870314273879,1
0,0.22875948603393628,0
0,0.09028409929304258,0
0,0.1353385628807818,0
0,0.06399716873266832,0
0,0.17835821433684432,0
1,0.3662346403830989,1
1,0.755212467118487,1
0,0.25895502943642035,0
0,0.7351227556796456,1
1,0.9146091407866718,1
0,0.16322573239312774,0
0,0.191535439726228,0
0,0.6130624914530006,1
1,0.480400426444085,1
0,0.09246170968135718,0
0,0.11428317311881891,0
0,0.17387697866627547,0
0,0.08876317177135079,0
0,0.299700464471995,0
0,0.11946620990509656,0
0,0.17634330654877992,0
0,0.10914333128295875,0
0,0.11538013307808612,0
0,0.6113762336727857,1
0,0.1114212237484237,0
0,0.3744175406847204,1
0,0.10822517298146794,0
1,0.9664360251849538,1
0,0.12871773345401558,0
0,0.09317490454231765,0
0,0.5709767730699012,1
0,0.30702672929320696,0
0,0.12765058765690265,0
0,0.6407808389087732,1
0,0.11529819913971705,0
0,0.3137473040713898,0
0,0.11990922238045862,0
0,0.8700931042098379,1
0,0.1102407536514341,0
0,0.16575306002430656,0
0,0.5401019546817597,1
0,0.15438864044406223,0
0,0.33662942467483115,0
0,0.3155458908044775,0
0,0.5342585709176197,1
0,0.32296170251504286,0
0,0.18379747266253607,0
0,0.10340372955672227,0
0,0.14470741295955508,0
0,0.6270963026392357,1
0,0.2596686909836784,0
0,0.15857618764494377,0
0,0.09548711413159051,0
0,0.06904143335836264,0
0,0.3633674177409457,1
0,0.14472640297011355,0
0,0.11656529280837345,0
0,0.10983115437840711,0
0,0.22777053581054582,0
0,0.10196988312454298,0
0,0.4120961156277303,1
0,0.1293036708883557,0
0,0.6917748391238442,1
0,0.7970854065768198,1
0,0.4570469871335879,1
0,0.14174328161774444,0
0,0.1623461996081745,0
0,0.5089713740998719,1
0,0.2200460131619956,0
0,0.5627535268181886,1
0,0.3847968814479523,1
0,0.2801180603089844,0
0,0.45592274831523383,1
0,0.14881360754378048,0
0,0.6894892012455408,1
0,0.14777141031645052,0
0,0.5712778489777502,1
0,0.1798332831741647,0
1,0.9552892629616827,1
0,0.16881775238489694,0
0,0.4583993300136179,1
0,0.21131932457252448,0
0,0.3742255382463759,1
0,0.33667282481921224,0
0,0.38168858507139,1
0,0.3958827437633197,1
0,0.05599333838050048,0
0,0.3376643191049997,0
1,0.9348548996632512,1
0,0.08008260738669101,0
0,0.13452034128349444,0
0,0.1444482955277831,0
0,0.16679166912024898,0
0,0.225080179836959,0
0,0.22674917510288292,0
0,0.08098098065203771,0
0,0.07581916131845202,0
1,0.7960389157717307,1
0,0.20082193139509966,0
0,0.3070321273467238,0
0,0.0773417861054019,0
0,0.09061987641994626,0
0,0.11625388344388236,0
0,0.09841823335125206,0
0,0.158629104660568,0
0,0.2836311814415896,0
0,0.11423549547728738,0
0,0.09154753234872295,0
0,0.08055208552719277,0
0,0.1660181496685614,0
0,0.3842180172220472,1
0,0.33699491929033965,0
0,0.16701209321073174,0
0,0.8240581766821297,1
0,0.7023929530278253,1
0,0.6294097124055905,1
0,0.6219770898623664,1
0,0.1057420684786941,0
0,0.21744254898866383,0
0,0.14067574300185878,0
0,0.8081877169921348,1
1,0.4299538838869528,1
0,0.19263058357656918,0
0,0.14370367791964042,0
0,0.14305890048517167,0
0,0.3647950474697032,1
0,0.4700909513888853,1
0,0.569238320309227,1
0,0.14740517767198752,0
0,0.7150957206771845,1
1,0.596519768157899,1
0,0.06531220383072318,0
0,0.14565637592270417,0
0,0.37718711888212747,1
0,0.7690936457247592,1
1,0.7383453385416,1
0,0.1982423503809595,0
0,0.43194594281542115,1
0,0.3250163319512424,0
0,0.18442332927347677,0
0,0.06322155579325262,0
1,0.9086566208539206,1
0,0.6771060463876839,1
0,0.817103607584697,1
0,0.1034862252795465,0
1,0.8949853137745377,1
0,0.08733902284239546,0
0,0.07366580784639963,0
0,0.6997383694335381,1
0,0.11777745073901673,0
0,0.389191485822385,1
0,0.10324138251579168,0
0,0.08379094393893934,0
0,0.054306856789173706,0
0,0.7237479026109641,1
0,0.2973571342115316,0
0,0.13678538531439294,0
0,0.13165437275105446,0
0,0.6559558535441097,1
0,0.13792007006401893,0
0,0.3830990082558919,1
0,0.2230835442624446,0
0,0.11814434312655694,0
0,0.09682356222547724,0
0,0.08027710995743184,0
0,0.1179163147703927,0
0,0.07687066771675477,0
0,0.16372570124781402,0
0,0.7406663069549693,1
0,0.2963831618300889,0
0,0.23314978539373707,0
0,0.1995131512839223,0
0,0.7897905630339269,1
0,0.6197742425399801,1
0,0.5018101063838136,1
0,0.21416954641088173,0
0,0.18342816955099822,0
0,0.09551271313770743,0
0,0.1900902044225363,0
0,0.5603089392526562,1
0,0.19273136831795828,0
0,0.14632958484023093,0
0,0.13447060562944885,0
0,0.774049237001583,1
0,0.8961263305071159,1
0,0.24481792292225255,0
0,0.3984923349576703,1
1,0.8119992801629832,1
0,0.4413150560148088,1
0,0.11895310422757237,0
0,0.12234604340959533,0
0,0.055539429925579406,0
0,0.17669276131762537,0
1,0.5034115736038802,1
0,0.11375853971086189,0
0,0.12885078914629472,0
0,0.13337846623463853,0
0,0.11053747297468036,0
0,0.5651638207115719,1
0,0.43628824915823106,1
0,0.43197489506001463,1
0,0.3946767872117668,1
0,0.14535258583814994,0
0,0.1423866191813852,0
0,0.5011154707687121,1
1,0.8683575323220448,1
0,0.8581172074845856,1
0,0.1535465807757955,0
0,0.2480396284929437,0
0,0.2626786487664821,0
0,0.4534647504176733,1
0,0.07013819516697067,0
0,0.7996261224605898,1
0,0.06704619000970989,0
1,0.6398491036796169,1
1,0.8839715043491077,1
0,0.34577733529109417,0
0,0.2755474367502964,0
0,0.08326085198225182,0
0,0.23735826900333015,0
0,0.10236231036948928,0
0,0.29724637816114885,0
0,0.42970504465966275,1
0,0.21445540806914906,0
1,0.8488199346753089,1
0,0.15424421835860141,0
0,0.4371789767201367,1
1,0.9519471339717268,1
0,0.21591107283454833,0
0,0.8347137117880824,1
0,0.5434669400302681,1
1,0.3082674958749352,0
0,0.1709183650613688,0
1,0.9326455262939879,1
0,0.17667612510997113,0
0,0.15631343620295632,0
0,0.11798763231807075,0
0,0.5845926695819622,1
0,0.12937226725215928,0
0,0.05364681307979352,0
0,0.3429517350494889,0
0,0.12329777898992877,0
0,0.7962776227466903,1
0,0.842883681558174,1
0,0.08422851819026532,0
0,0.29339174981624716,0
0,0.12523041588609515,0
0,0.402424014655559,1
0,0.21729946864132013,0
0,0.3049703403789271,0
0,0.09635254986439373,0
0,0.554735741052685,1
0,0.3322372243323,0
1,0.8319962770387718,1
0,0.16273932762717416,0
0,0.9338852669621641,1
0,0.6024130267879623,1
0,0.14471774519465028,0
1,0.4379764351742903,1
0,0.10458408143120733,0
0,0.4299767567871294,1
0,0.46180854558956025,1
0,0.5520651373704095,1
0,0.11128640957580839,0
0,0.11138324042351916,0
0,0.4199564187393174,1
0,0.3650441761420584,1
0,0.4685914593242495,1
0,0.06035493153221701,0
0,0.13414874297163945,0
0,0.5074344547074129,1
0,0.2221509670856744,0
0,0.14616497137197898,0
0,0.358211873218949,1
0,0.5368464283739812,1
0,0.6690084420955692,1
0,0.2127254727407285,0
0,0.1405442624745589,0
0,0.6380481970835574,1
0,0.0728467826874212,0
0,0.30778999357999587,0
0,0.09076648639456097,0
0,0.16232983928296216,0
0,0.5321497387502803,1
0,0.154348960595973,0
0,0.8350858617922811,1
1,0.9270235842036876,1
0,0.13830990047241754,0
0,0.06612900352718984,0
0,0.4009011628037622,1
0,0.27610771531645656,0
0,0.14247249257283603,0
0,0.17549606317726607,0
1,0.8369790983603274,1
0,0.535091589426487,1
0,0.13884101789233966,0
0,0.12463673959708442,0
0,0.5575459046952683,1
0,0.16859253138754224,0
0,0.9470458628260655,1
0,0.4028196983737407,1
0,0.19204903118241634,0
0,0.13242738710698038,0
1,0.5141779550559255,1
1,0.6212199067548319,1
0,0.5738335515268246,1
0,0.40774144309630395,1
0,0.09290349738589031,0
0,0.16254160652246472,0
0,0.12561052473724307,0
0,0.11968187740250784,0
0,0.34381733532651226,0
0,0.39909106782711035,1
0,0.20496207276002187,0
0,0.11298957773400518,0
0,0.4079217945228299,1
0,0.27621537510300165,0
1,0.435472518768582,1
0,0.14702387962318744,0
1,0.5564880596817806,1
0,0.46275711419110316,1
0,0.06463086291576882,0
1,0.913923387799785,1
1,0.2260625890011868,0
0,0.4864322081532146,1
0,0.08687427330242131,0
0,0.09218131568684586,0
0,0.12380091533834575,0
1,0.8793217841278997,1
0,0.08241602815959817,0
0,0.7564348117627774,1
0,0.2964049782536979,0
0,0.34651107496048833,0
0,0.1938113093407545,0
0,0.11029865080875105,0
0,0.1382317953934554,0
0,0.08150753182128401,0
0,0.12288431055684328,0
0,0.23639254442438296,0
0,0.6287940303947895,1
0,0.0980833422179337,0
0,0.12986599657631315,0
0,0.35948994056470235,1
0,0.16642877663781458,0
1,0.9473531234219348,1
0,0.12307594184844103,0
0,0.26840650170059555,0
1,0.24594779379561435,0
0,0.5831911676620162,1
0,0.07754826931207207,0
0,0.12870478536883068,0
0,0.3219599500338513,0
0,0.6798671028883131,1
0,0.1274675084241791,0
0,0.7111239093421159,1
1,0.5263911302506957,1
0,0.1309044127244876,0
0,0.5468077610009352,1
0,0.5828871452859363,1
0,0.13237142099082103,0
0,0.07706642419846582,0
0,0.14822774051465212,0
0,0.5924288619897715,1
1,0.9635773478717184,1
0,0.2826359843483037,0
0,0.08183312946326513,0
0,0.3760822838665554,1
0,0.2456540881599668,0
0,0.13936342837987475,0
0,0.5513102527584612,1
0,0.09081402884978426,0
0,0.11793245380007465,0
0,0.29144446511961075,0
0,0.6163488411658883,1
0,0.4003697060432061,1
0,0.8319358814020559,1
0,0.6615596108865741,1
0,0.16083645038988645,0
0,0.0981737261848507,0
0,0.2578893078916696,0
0,0.10809179566254817,0
0,0.2611442349257895,0
1,0.7500785433702395,1
0,0.821313767406668,1
0,0.16939273403629304,0
0,0.133940997885335,0
1,0.6749661071667195,1
0,0.3875340145930673,1
0,0.33740879803974844,0
0,0.08565671690973184,0
0,0.14750588978197832,0
0,0.8062574897147389,1
0,0.1050978573685343,0
0,0.1026876027503528,0
0,0.2784627017497498,0
0,0.708142507062781,1
0,0.1351171810411742,0
0,0.11531393300416433,0
1,0.8860232733557317,1
0,0.5689389330414178,1
0,0.5293457819793881,1
0,0.1693638494360134,0
0,0.2915589744432754,0
0,0.13400883326120738,0
0,0.09863310289889324,0
0,0.18628297429689344,0
0,0.5218810706551704,1
0,0.0610372046403228,0
0,0.3562286441317867,1
0,0.07981024125226344,0
0,0.4612835907753053,1
0,0.7848717728605297,1
0,0.10612977624479855,0
0,0.19204808083221747,0
0,0.060772347251981614,0
0,0.09282287679634114,0
0,0.15664416960684116,0
0,0.4680010068619101,1
0,0.27534367022279926,0
0,0.34418466017305943,0
0,0.9207803179400692,1
0,0.22439788567767727,0
0,0.06686639086148721,0
0,0.08766778232037394,0
0,0.09260652261300274,0
1,0.6782360643743282,1
1,0.9419513527129181,1
0,0.14843597593966387,0
0,0.32949688218875023,0
0,0.25758868019167913,0
0,0.17315814359945791,0
1,0.5055810830338356,1
0,0.3130336787992222,0
0,0.7675536959148616,1
0,0.32453350509692486,0
0,0.9470856327161852,1
1,0.9463451830284464,1
0,0.1364554191437279,0
0,0.626022034632796,1
0,0.19956247239654468,0
0,0.4077974979031249,1
0,0.12191573950931582,0
0,0.7623880200048843,1
0,0.6274138934300736,1
0,0.13124739177755165,0
0,0.08752241926284943,0
1,0.8861006528554867,1
0,0.07860705747387818,0
0,0.20188735186158374,0
0,0.262940640580543,0
0,0.14683941084064706,0
0,0.17724117019586771,0
0,0.4396884527330831,1
1,0.5699566023123581,1
0,0.5991490508732225,1
0,0.22181176186559212,0
0,0.49289865374746844,1
0,0.2932097506508469,0
0,0.15576732598468065,0
0,0.22114664131862122,0
0,0.6407604277443963,1
0,0.1734090349559215,0
0,0.4474866963442892,1
0,0.5882125506542478,1
0,0.43269314347780324,1
0,0.4238981331332681,1
0,0.16330294922799427,0
0,0.8950927843750858,1
0,0.13566663124134268,0
0,0.1130903707232375,0
0,0.2388749792553658,0
0,0.10496465748117563,0
0,0.10402338386944415,0
1,0.5378863133380724,1
0,0.4786996810945062,1
0,0.11795999271058105,0
1,0.9021076669310759,1
0,0.13918373767185327,0
0,0.2046370539899648,0
0,0.1123582079900615,0
1,0.8770785304381669,1
0,0.15557221448260172,0
0,0.2139607817169096,0
0,0.3842224440066914,1
0,0.08748176201440667,0
0,0.17263748032571183,0
0,0.18579823563127096,0
0,0.15788011307543662,0
0,0.1546061529027165,0
0,0.5169752499616395,1
0,0.1511885854351438,0
0,0.16746347545615017,0
0,0.11499073800083612,0
0,0.7280455701975845,1
0,0.41768138055434234,1
0,0.6644531122482964,1
0,0.13332159237020186,0
0,0.1464022654254988,0
0,0.14845044559544612,0
0,0.9026680374517434,1
0,0.29883221883029276,0
0,0.5366697290203063,1
0,0.17241495418364264,0
0,0.28774129598617537,0
0,0.11918101223455536,0
0,0.06339885630632702,0
0,0.25789556484074305,0
0,0.16116123155209355,0
0,0.14158483622684007,0
0,0.1224554282878457,0
0,0.5700349805472703,1
0,0.13778178571506508,0
0,0.498460338190375,1
0,0.1911620393791441,0
0,0.4157154727516326,1
0,0.7651008800122882,1
0,0.07926913677281905,0
0,0.13077069763424187,0
0,0.5626594234084441,1
0,0.11928088593874575,0
0,0.48133070277775925,1
0,0.20066174418416444,0
0,0.39877538148800545,1
0,0.11931442964347605,0
1,0.7253024797352708,1
0,0.17351108454071926,0
0,0.11421186978486127,0
0,0.0804337905464426,0
0,0.5257159353633188,1
0,0.058320861769571956,0
0,0.21390202678659367,0
0,0.4995075871780125,1
0,0.22665419164517486,0
0,0.06121380598467317,0
0,0.11945405295678467,0
0,0.1263670928756315,0
0,0.2119326251711663,0
0,0.7339384253435433,1
0,0.3586630453681549,1
1,0.33724229315540616,0
0,0.1752523362276836,0
0,0.2162992919624467,0
0,0.9331517889520016,1
0,0.10002581159747091,0
0,0.09923963206867324,0
0,0.12020283813679047,0
0,0.15828063574451312,0
0,0.38288753407497816,1
0,0.11536211034260503,0
0,0.4161240290767462,1
0,0.44820110539063024,1
0,0.08267066316772849,0
1,0.5029726808244724,1
0,0.37517561136658273,1
0,0.8145689591407088,1
0,0.11785147966274778,0
0,0.0828878101823899,0
0,0.4814186158434493,1
0,0.080047957399101,0
0,0.11137163411548623,0
0,0.12693301679484595,0
0,0.07811282719156742,0
0,0.11121082100934013,0
0,0.08423330937492889,0
0,0.1846121868258511,0
0,0.11191019450098312,0
0,0.5268796718429027,1
0,0.20783886486973924,0
0,0.11978625105810459,0
0,0.19690993354491443,0
0,0.29523271174031385,0
0,0.44974716525261066,1
0,0.1647553909225892,0
0,0.3082893148241773,0
0,0.3247509019295377,0
0,0.5565072531509506,1
0,0.08090116588897198,0
0,0.337941068541042,0
0,0.23166163796376466,0
1,0.9561862308553735,1
0,0.1539738580171687,0
0,0.310642214095045,0
0,0.26073553409310296,0
0,0.22898442834010355,0
0,0.10303108901873287,0
0,0.2917900620395041,0
