y_true,pd_score,pred_label
1,0.9328830669551277,1
0,0.1028154829985866,0
0,0.5435883166264923,1
0,0.06571736150160704,0
0,0.5153788472444069,1
0,0.06006876031691777,0
0,0.14239913696614695,0
1,0.92350908945671,1
0,0.2077229139545771,0
1,0.5744811647017417,1
0,0.21218017367274297,0
0,0.6512551896086606,1
0,0.12454878545208324,0
0,0.08233760707451117,0
0,0.1804470480591177,0
0,0.2453659839716724,0
0,0.05790396628923516,0
0,0.7627091427578945,1
1,0.9374964980039686,1
0,0.14931470459894713,0
0,0.10326699907128441,0
0,0.09313753716011557,0
0,0.5706832693831099,1
0,0.08094720703242439,0
0,0.35739396063175116,1
0,0.08689057005967453,0
1,0.7187849750746663,1
0,0.15223325706413035,0
0,0.6340790243232143,1
0,0.6576000810079295,1
0,0.30286270848149194,0
0,0.17334749906122754,0
0,0.11247733792741066,0
0,0.19166260765327894,0
0,0.6558657564523508,1
0,0.24924438482642083,0
0,0.12833483854843838,0
0,0.2813958296066094,0
0,0.11757763377243312,0
0,0.11465309964765874,0
1,0.940044733123419,1
0,0.40732942981089937,1
0,0.17457535777809352,0
0,0.1449702809833516,0
0,0.08781557613293621,0
0,0.1049917043640742,0
0,0.4343484179544082,1
0,0.488321133834711,1
0,0.8401378548104336,1
0,0.10994572170612796,0
0,0.2182588640638805,0
0,0.09266234809356647,0
0,0.6687885442047055,1
0,0.5349971387507606,1
0,0.2829491059091387,0
0,0.1544399467250803,0
0,0.6473139402588475,1
0,0.17635820443219746,0
0,0.4851003865707402,1
0,0.07476181141512833,0
0,0.515148284053438,1
0,0.1516553876941984,0
0,0.5973581939738634,1
0,0.8796954528164241,1
0,0.19760897027525304,0
0,0.20227612573942924,0
0,0.7090763446356344,1
0,0.10309522604116492,0
0,0.7213562516248743,1
0,0.18947351383217798,0
0,0.29627936174794994,0
1,0.5464240480909953,1
0,0.5161234459974191,1
0,0.18790093988602777,0
0,0.1805187267794588,0
1,0.9716763086782962,1
0,0.13386768435048246,0
0,0.5762776506535384,1
0,0.24150409065123063,0
0,0.04942962866425629,0
0,0.3257968199175375,0
0,0.3208849973068517,0
0,0.6761769650219039,1
0,0.21556926222406964,0
0,0.1844680143461016,0
0,0.7964836065271026,1
1,0.8513283952291704,1
0,0.16894214807216967,0
0,0.9010330744403637,1
0,0.1045821779175602,0
0,0.11432659159380977,0
0,0.7946623746759678,1
0,0.2296687647524551,0
0,0.5027586928451497,1
0,0.09302285798207498,0
0,0.13014354468283545,0
1,0.6557985257920628,1
0,0.13520570483477135,0
0,0.1482397814384211,0
0,0.20557185466543818,0
1,0.6084079138818118,1
0,0.13444066411050173,0
0,0.1618755117999956,0
0,0.11972106348189827,0
0,0.09106102417275821,0
0,0.1193729510942821,0
0,0.7886012047600783,1
0,0.19813795547998952,0
0,0.21428454942771089,0
0,0.1552651146838602,0
0,0.057852448874992045,0
1,0.5817658614180723,1
0,0.3634922534813986,1
0,0.10463520860523634,0
0,0.11666523358120079,0
0,0.13820786773392063,0
0,0.6069993806835428,1
0,0.14518570690927932,0
0,0.5243704559158653,1
0,0.13944128941818343,0
0,0.11980432302587528,0
0,0.8098665241868817,1
0,0.1283186655531515,0
0,0.31256062719202593,0
0,0.558563561496506,1
0,0.08865897477102057,0
0,0.21805596763684376,0
0,0.16225745958685747,0
0,0.11931932174864464,0
0,0.511699623672113,1
0,0.0758539867567547,0
0,0.38917333990379105,1
0,0.1435193069155776,0
0,0.18317502091553492,0
0,0.10268027119743371,0
0,0.1312723345878668,0
0,0.40859652616227143,1
0,0.1367997383586039,0
0,0.2746315160611602,0
0,0.5337255536531222,1
0,0.22029768925611332,0
0,0.5309190261018182,1
0,0.18296138467459422,0
0,0.16208506461643554,0
0,0.377131151069627,1
0,0.3799194353247249,1
0,0.09928070559780436,0
0,0.06081153390341542,0
0,0.429271826716905,1
0,0.20153059726558284,0
0,0.18058589842319692,0
0,0.10244166942308429,0
0,0.12597866365095894,0
0,0.3607340283108499,1
0,0.15666167240052883,0
0,0.11087449720715668,0
0,0.583915889058559,1
0,0.15937554829371087,0
0,0.1975224880054328,0
0,0.0829590769166145,0
0,0.14516172004635625,0
0,0.8850451037060076,1
0,0.2534013672473205,0
0,0.8092252163672533,1
1,0.5670693907647374,1
0,0.10632730131398717,0
1,0.45623314162148876,1
0,0.28231483798396845,0
0,0.4865522852637623,1
0,0.15053859319954557,0
0,0.09997571254058465,0
0,0.2489452537953553,0
0,0.07829871307805707,0
0,0.1205496627287133,0
0,0.07221034588673932,0
0,0.13924081374211458,0
0,0.7731619477575734,1
0,0.15409239613345196,0
0,0.11043155216734389,0
0,0.4820421850869831,1
0,0.11101940768527008,0
0,0.0719228439034228,0
0,0.7811993735365813,1
0,0.11027836850526573,0
0,0.13263170529477608,0
0,0.13003049492047772,0
0,0.2154850805270754,0
0,0.13806750070555018,0
0,0.46570968021408166,1
0,0.1965199679285253,0
0,0.6194487696100591,1
0,0.7110123699395265,1
0,0.08604169244209997,0
0,0.11156613923671617,0
0,0.17878625585481953,0
0,0.0907284488878531,0
0,0.3475645080799284,0
1,0.9050336596378584,1
0,0.3120432615088229,0
1,0.8407635009686911,1
0,0.1490514728702594,0
0,0.07479694478081174,0
0,0.37973856297498976,1
0,0.16598818830362747,0
0,0.5987807873111282,1
0,0.1076587617361485,0
0,0.11514484805557085,0
1,0.4744277305983466,1
1,0.376342132042679,1
0,0.09545444820874725,0
0,0.42012703907713084,1
0,0.09870214299012786,0
0,0.3401341056853705,0
0,0.5582467111006871,1
0,0.6974133395746569,1
0,0.2259646674332248,0
0,0.11478715563033427,0
0,0.09343215855033589,0
0,0.933753426211673,1
0,0.13845232072960822,0
0,0.38588279278463433,1
0,0.45957610722492337,1
0,0.19074515506277803,0
0,0.11908536196942597,0
0,0.2515527384530101,0
0,0.08229725717347135,0
0,0.13139046218098174,0
0,0.17344639966718692,0
0,0.15884820873427422,0
0,0.7886964023304536,1
0,0.08632477955571506,0
0,0.1915730018234306,0
0,0.28044508497251097,0
0,0.05419665289815419,0
0,0.07101908831626617,0
0,0.6002822640841359,1
0,0.10927708314510956,0
0,0.5592668041663078,1
0,0.8077316955888322,1
0,0.13286399017403117,0
0,0.14017261882371504,0
0,0.11364862916819952,0
0,0.49477106618324845,1
0,0.6297478829458166,1
0,0.09688694332144368,0
0,0.11475199777045858,0
0,0.45893883289059306,1
1,0.5434553882792992,1
1,0.3760102766652702,1
0,0.13845833578751968,0
0,0.36951641434505583,1
0,0.5741870314273877,1
0,0.22875948603393625,0
0,0.09028409929304257,0
0,0.1353385628807818,0
0,0.06399716873266832,0
0,0.17835821433684432,0
1,0.3662346403830989,1
1,0.755212467118487,1
0,0.2589550294364203,0
0,0.7351227556796455,1
1,0.9146091407866722,1
0,0.1632257323931278,0
0,0.191535439726228,0
0,0.6130624914530006,1
1,0.48040042644408515,1
0,0.09246170968135721,0
0,0.11428317311881889,0
0,0.17387697866627547,0
0,0.0887631717713508,0
0,0.299700464471995,0
0,0.11946620990509657,0
0,0.17634330654877994,0
0,0.10914333128295875,0
0,0.11538013307808614,0
0,0.6113762336727856,1
0,0.11142122374842368,0
0,0.3744175406847204,1
0,0.10822517298146794,0
1,0.9664360251849535,1
0,0.12871773345401555,0
0,0.09317490454231767,0
0,0.5709767730699012,1
0,0.30702672929320696,0
0,0.12765058765690263,0
0,0.6407808389087731,1
0,0.11529819913971705,0
0,0.31374730407138973,0
0,0.11990922238045859,0
0,0.8700931042098379,1
0,0.1102407536514341,0
0,0.16575306002430656,0
0,0.5401019546817597,1
0,0.15438864044406223,0
0,0.3366294246748312,0
0,0.31554589080447754,0
0,0.5342585709176197,1
0,0.32296170251504286,0
0,0.18379747266253607,0
0,0.10340372955672228,0
0,0.14470741295955508,0
0,0.6270963026392357,1
0,0.2596686909836784,0
0,0.1585761876449438,0
0,0.09548711413159051,0
0,0.06904143335836263,0
0,0.3633674177409457,1
0,0.14472640297011355,0
0,0.11656529280837345,0
0,0.10983115437840711,0
0,0.22777053581054582,0
0,0.10196988312454298,0
0,0.41209611562773024,1
0,0.12930367088835576,0
0,0.6917748391238442,1
0,0.7970854065768198,1
0,0.45704698713358766,1
0,0.14174328161774444,0
0,0.16234619960817454,0
0,0.5089713740998719,1
0,0.22004601316199565,0
0,0.5627535268181886,1
0,0.38479688144795227,1
0,0.28011806030898445,0
0,0.4559227483152342,1
0,0.14881360754378045,0
0,0.6894892012455408,1
0,0.1477714103164505,0
0,0.5712778489777502,1
0,0.1798332831741647,0
1,0.9552892629616827,1
0,0.16881775238489694,0
0,0.458399330013618,1
0,0.21131932457252448,0
0,0.37422553824637583,1
0,0.3366728248192123,0
0,0.3816885850713899,1
0,0.3958827437633196,1
0,0.05599333838050047,0
0,0.3376643191049998,0
1,0.9348548996632513,1
0,0.08008260738669101,0
0,0.1345203412834944,0
0,0.14444829552778304,0
0,0.16679166912024898,0
0,0.22508017983695894,0
0,0.22674917510288292,0
0,0.08098098065203771,0
0,0.075819161318452,0
1,0.7960389157717307,1
0,0.20082193139509963,0
0,0.30703212734672375,0
0,0.0773417861054019,0
0,0.09061987641994629,0
0,0.11625388344388239,0
0,0.09841823335125208,0
0,0.15862910466056798,0
0,0.28363118144158966,0
0,0.11423549547728742,0
0,0.09154753234872298,0
0,0.08055208552719278,0
0,0.1660181496685614,0
0,0.3842180172220472,1
0,0.3369949192903397,0
0,0.1670120932107317,0
0,0.8240581766821297,1
0,0.7023929530278252,1
0,0.6294097124055904,1
0,0.6219770898623663,1
0,0.10574206847869415,0
0,0.2174425489886639,0
0,0.14067574300185876,0
0,0.8081877169921345,1
1,0.4299538838869528,1
0,0.19263058357656918,0
0,0.14370367791964037,0
0,0.14305890048517164,0
0,0.36479504746970326,1
0,0.4700909513888853,1
0,0.5692383203092269,1
0,0.14740517767198752,0
0,0.7150957206771845,1
1,0.5965197681578988,1
0,0.06531220383072317,0
0,0.14565637592270414,0
0,0.37718711888212747,1
0,0.7690936457247594,1
1,0.7383453385416001,1
0,0.1982423503809595,0
0,0.4319459428154209,1
0,0.3250163319512424,0
0,0.1844233292734768,0
0,0.0632215557932526,0
1,0.9086566208539206,1
0,0.677106046387684,1
0,0.8171036075846969,1
0,0.10348622527954653,0
1,0.8949853137745377,1
0,0.08733902284239546,0
0,0.07366580784639963,0
0,0.699738369433538,1
0,0.11777745073901674,0
0,0.3891914858223851,1
0,0.10324138251579171,0
0,0.08379094393893936,0
0,0.05430685678917367,0
0,0.7237479026109642,1
0,0.29735713421153154,0
0,0.13678538531439297,0
0,0.13165437275105452,0
0,0.6559558535441098,1
0,0.13792007006401893,0
0,0.3830990082558919,1
0,0.2230835442624446,0
0,0.11814434312655697,0
0,0.09682356222547722,0
0,0.08027710995743184,0
0,0.1179163147703927,0
0,0.07687066771675477,0
0,0.163725701247814,0
0,0.7406663069549693,1
0,0.2963831618300889,0
0,0.23314978539373707,0
0,0.1995131512839223,0
0,0.7897905630339269,1
0,0.61977424253998,1
0,0.5018101063838136,1
0,0.21416954641088173,0
0,0.1834281695509982,0
0,0.09551271313770744,0
0,0.1900902044225363,0
0,0.5603089392526561,1
0,0.19273136831795828,0
0,0.14632958484023093,0
0,0.13447060562944887,0
0,0.774049237001583,1
0,0.8961263305071159,1
0,0.24481792292225252,0
0,0.3984923349576702,1
1,0.8119992801629831,1
0,0.4413150560148089,1
0,0.11895310422757234,0
0,0.12234604340959537,0
0,0.055539429925579406,0
0,0.17669276131762537,0
1,0.5034115736038802,1
0,0.11375853971086189,0
0,0.12885078914629475,0
0,0.13337846623463856,0
0,0.11053747297468036,0
0,0.565163820711572,1
0,0.4362882491582313,1
0,0.4319748950600147,1
0,0.3946767872117668,1
0,0.14535258583814994,0
0,0.14238661918138518,0
0,0.5011154707687122,1
1,0.8683575323220448,1
0,0.8581172074845854,1
0,0.15354658077579553,0
0,0.24803962849294361,0
0,0.2626786487664821,0
0,0.4534647504176732,1
0,0.07013819516697067,0
0,0.7996261224605897,1
0,0.06704619000970986,0
1,0.6398491036796168,1
1,0.8839715043491079,1
0,0.3457773352910943,0
0,0.27554743675029647,0
0,0.08326085198225185,0
0,0.2373582690033301,0
0,0.1023623103694893,0
0,0.29724637816114885,0
0,0.42970504465966275,1
0,0.21445540806914906,0
1,0.848819934675309,1
0,0.15424421835860141,0
0,0.4371789767201367,1
1,0.9519471339717266,1
0,0.21591107283454827,0
0,0.8347137117880824,1
0,0.5434669400302681,1
1,0.3082674958749353,0
0,0.17091836506136876,0
1,0.9326455262939881,1
0,0.17667612510997113,0
0,0.1563134362029563,0
0,0.11798763231807072,0
0,0.5845926695819621,1
0,0.12937226725215925,0
0,0.053646813079793486,0
0,0.34295173504948895,0
0,0.1232977789899288,0
0,0.7962776227466902,1
0,0.842883681558174,1
0,0.08422851819026535,0
0,0.29339174981624727,0
0,0.12523041588609515,0
0,0.40242401465555905,1
0,0.2172994686413202,0
0,0.30497034037892706,0
0,0.09635254986439376,0
0,0.554735741052685,1
0,0.3322372243323,0
1,0.8319962770387717,1
0,0.16273932762717416,0
0,0.9338852669621639,1
0,0.6024130267879625,1
0,0.14471774519465028,0
1,0.43797643517429036,1
0,0.10458408143120733,0
0,0.4299767567871295,1
0,0.46180854558956014,1
0,0.5520651373704097,1
0,0.11128640957580845,0
0,0.11138324042351919,0
0,0.4199564187393174,1
0,0.3650441761420584,1
0,0.4685914593242495,1
0,0.060354931532217,0
0,0.13414874297163942,0
0,0.507434454707413,1
0,0.22215096708567444,0
0,0.14616497137197895,0
0,0.35821187321894904,1
0,0.5368464283739811,1
0,0.6690084420955693,1
0,0.2127254727407285,0
0,0.14054426247455892,0
0,0.6380481970835575,1
0,0.07284678268742119,0
0,0.3077899935799959,0
0,0.09076648639456097,0
0,0.16232983928296216,0
0,0.5321497387502803,1
0,0.154348960595973,0
0,0.8350858617922812,1
1,0.9270235842036878,1
0,0.1383099004724175,0
0,0.06612900352718984,0
0,0.40090116280376215,1
0,0.27610771531645656,0
0,0.14247249257283603,0
0,0.17549606317726613,0
1,0.8369790983603274,1
0,0.535091589426487,1
0,0.13884101789233963,0
0,0.12463673959708449,0
0,0.5575459046952683,1
0,0.16859253138754227,0
0,0.9470458628260654,1
0,0.4028196983737407,1
0,0.1920490311824163,0
0,0.1324273871069804,0
1,0.5141779550559256,1
1,0.6212199067548317,1
0,0.5738335515268246,1
0,0.407741443096304,1
0,0.0929034973858903,0
0,0.16254160652246472,0
0,0.12561052473724305,0
0,0.11968187740250787,0
0,0.34381733532651226,0
0,0.3990910678271103,1
0,0.20496207276002185,0
0,0.11298957773400524,0
0,0.40792179452282995,1
0,0.27621537510300165,0
1,0.43547251876858195,1
0,0.14702387962318744,0
1,0.5564880596817807,1
0,0.4627571141911034,1
0,0.0646308629157688,0
1,0.9139233877997849,1
1,0.2260625890011868,0
0,0.4864322081532146,1
0,0.0868742733024213,0
0,0.09218131568684584,0
0,0.12380091533834575,0
1,0.8793217841278997,1
0,0.0824160281595982,0
0,0.7564348117627773,1
0,0.29640497825369794,0
0,0.34651107496048833,0
0,0.1938113093407545,0
0,0.11029865080875102,0
0,0.1382317953934554,0
0,0.08150753182128401,0
0,0.12288431055684332,0
0,0.236392544424383,0
0,0.6287940303947894,1
0,0.09808334221793373,0
0,0.12986599657631315,0
0,0.3594899405647024,1
0,0.1664287766378146,0
1,0.9473531234219348,1
0,0.12307594184844102,0
0,0.26840650170059555,0
1,0.24594779379561435,0
0,0.5831911676620162,1
0,0.07754826931207207,0
0,0.12870478536883065,0
0,0.3219599500338513,0
0,0.679867102888313,1
0,0.1274675084241791,0
0,0.711123909342116,1
1,0.5263911302506955,1
0,0.1309044127244876,0
0,0.5468077610009351,1
0,0.5828871452859364,1
0,0.132371420990821,0
0,0.07706642419846581,0
0,0.14822774051465215,0
0,0.5924288619897716,1
1,0.9635773478717182,1
0,0.28263598434830367,0
0,0.08183312946326513,0
0,0.37608228386655534,1
0,0.24565408815996687,0
0,0.13936342837987475,0
0,0.5513102527584612,1
0,0.09081402884978428,0
0,0.11793245380007465,0
0,0.29144446511961064,0
0,0.6163488411658882,1
0,0.4003697060432061,1
0,0.8319358814020559,1
0,0.6615596108865741,1
0,0.16083645038988645,0
0,0.09817372618485071,0
0,0.2578893078916696,0
0,0.10809179566254815,0
0,0.2611442349257894,0
1,0.7500785433702396,1
0,0.821313767406668,1
0,0.16939273403629304,0
0,0.13394099788533503,0
1,0.6749661071667195,1
0,0.38753401459306724,1
0,0.33740879803974855,0
0,0.08565671690973183,0
0,0.14750588978197832,0
0,0.8062574897147389,1
0,0.10509785736853432,0
0,0.1026876027503528,0
0,0.2784627017497498,0
0,0.708142507062781,1
0,0.1351171810411742,0
0,0.11531393300416436,0
1,0.8860232733557317,1
0,0.5689389330414178,1
0,0.5293457819793882,1
0,0.1693638494360134,0
0,0.2915589744432755,0
0,0.13400883326120738,0
0,0.09863310289889325,0
0,0.18628297429689344,0
0,0.5218810706551703,1
0,0.0610372046403228,0
0,0.35622864413178673,1
0,0.07981024125226345,0
0,0.4612835907753053,1
0,0.7848717728605296,1
0,0.10612977624479857,0
0,0.19204808083221742,0
0,0.060772347251981614,0
0,0.09282287679634114,0
0,0.15664416960684113,0
0,0.4680010068619101,1
0,0.27534367022279926,0
0,0.34418466017305943,0
0,0.9207803179400692,1
0,0.2243978856776772,0
0,0.06686639086148721,0
0,0.08766778232037392,0
0,0.09260652261300274,0
1,0.6782360643743282,1
1,0.9419513527129181,1
0,0.14843597593966387,0
0,0.3294968821887503,0
0,0.25758868019167913,0
0,0.1731581435994579,0
1,0.5055810830338356,1
0,0.3130336787992222,0
0,0.7675536959148616,1
0,0.32453350509692486,0
0,0.9470856327161855,1
1,0.9463451830284462,1
0,0.1364554191437279,0
0,0.626022034632796,1
0,0.1995624723965447,0
0,0.407797497903125,1
0,0.12191573950931577,0
0,0.7623880200048844,1
0,0.6274138934300735,1
0,0.13124739177755163,0
0,0.08752241926284944,0
1,0.8861006528554867,1
0,0.07860705747387818,0
0,0.20188735186158374,0
0,0.262940640580543,0
0,0.14683941084064706,0
0,0.17724117019586771,0
0,0.4396884527330831,1
1,0.5699566023123581,1
0,0.5991490508732223,1
0,0.22181176186559212,0
0,0.49289865374746855,1
0,0.293209750650847,0
0,0.15576732598468065,0
0,0.22114664131862122,0
0,0.6407604277443965,1
0,0.17340903495592147,0
0,0.447486696344289,1
0,0.5882125506542476,1
0,0.43269314347780324,1
0,0.42389813313326813,1
0,0.1633029492279943,0
0,0.8950927843750858,1
0,0.13566663124134268,0
0,0.11309037072323752,0
0,0.23887497925536574,0
0,0.10496465748117564,0
0,0.10402338386944417,0
1,0.5378863133380725,1
0,0.4786996810945062,1
0,0.11795999271058105,0
1,0.902107666931076,1
0,0.13918373767185327,0
0,0.20463705398996485,0
0,0.1123582079900615,0
1,0.8770785304381669,1
0,0.15557221448260175,0
0,0.2139607817169096,0
0,0.38422244400669137,1
0,0.08748176201440667,0
0,0.17263748032571183,0
0,0.18579823563127096,0
0,0.15788011307543667,0
0,0.1546061529027165,0
0,0.5169752499616395,1
0,0.1511885854351438,0
0,0.16746347545615017,0
0,0.11499073800083612,0
0,0.7280455701975845,1
0,0.41768138055434234,1
0,0.6644531122482964,1
0,0.13332159237020183,0
0,0.14640226542549875,0
0,0.14845044559544612,0
0,0.9026680374517433,1
0,0.2988322188302927,0
0,0.5366697290203064,1
0,0.17241495418364264,0
0,0.28774129598617537,0
0,0.11918101223455536,0
0,0.06339885630632704,0
0,0.25789556484074316,0
0,0.16116123155209358,0
0,0.14158483622684007,0
0,0.12245542828784566,0
0,0.5700349805472702,1
0,0.13778178571506514,0
0,0.49846033819037494,1
0,0.19116203937914414,0
0,0.41571547275163256,1
0,0.7651008800122882,1
0,0.07926913677281906,0
0,0.13077069763424187,0
0,0.562659423408444,1
0,0.11928088593874575,0
0,0.48133070277775936,1
0,0.20066174418416444,0
0,0.3987753814880055,1
0,0.11931442964347608,0
1,0.7253024797352708,1
0,0.1735110845407192,0
0,0.11421186978486124,0
0,0.0804337905464426,0
0,0.5257159353633188,1
0,0.058320861769571956,0
0,0.21390202678659365,0
0,0.4995075871780125,1
0,0.22665419164517497,0
0,0.061213805984673166,0
0,0.11945405295678464,0
0,0.1263670928756315,0
0,0.21193262517116626,0
0,0.7339384253435433,1
0,0.3586630453681549,1
1,0.3372422931554062,0
0,0.1752523362276836,0
0,0.2162992919624467,0
0,0.9331517889520018,1
0,0.10002581159747093,0
0,0.09923963206867321,0
0,0.12020283813679046,0
0,0.1582806357445131,0
0,0.38288753407497816,1
0,0.11536211034260506,0
0,0.41612402907674617,1
0,0.44820110539063024,1
0,0.0826706631677285,0
1,0.5029726808244724,1
0,0.37517561136658273,1
0,0.8145689591407087,1
0,0.11785147966274778,0
0,0.0828878101823899,0
0,0.48141861584344925,1
0,0.08004795739910102,0
0,0.1113716341154862,0
0,0.12693301679484592,0
0,0.0781128271915674,0
0,0.11121082100934013,0
0,0.08423330937492886,0
0,0.1846121868258511,0
0,0.11191019450098315,0
0,0.5268796718429027,1
0,0.2078388648697392,0
0,0.1197862510581046,0
0,0.19690993354491446,0
0,0.2952327117403138,0
0,0.44974716525261055,1
0,0.1647553909225892,0
0,0.3082893148241773,0
0,0.32475090192953776,0
0,0.5565072531509505,1
0,0.08090116588897198,0
0,0.33794106854104194,0
0,0.2316616379637647,0
1,0.9561862308553735,1
0,0.1539738580171687,0
0,0.31064221409504506,0
0,0.260735534093103,0
0,0.22898442834010357,0
0,0.1030310890187329,0
