y_true,pd_score,pred_label
1,0.9328830669551278,1
0,0.10281548299858659,0
0,0.5435883166264923,1
0,0.06571736150160704,0
0,0.5153788472444069,1
0,0.06006876031691778,0
0,0.14239913696614698,0
1,0.9235090894567096,1
0,0.2077229139545771,0
1,0.5744811647017416,1
0,0.21218017367274294,0
0,0.6512551896086605,1
0,0.12454878545208321,0
0,0.08233760707451118,0
0,0.1804470480591177,0
0,0.2453659839716724,0
0,0.05790396628923519,0
0,0.7627091427578944,1
1,0.9374964980039685,1
0,0.14931470459894713,0
0,0.10326699907128438,0
0,0.09313753716011557,0
0,0.5706832693831099,1
0,0.08094720703242439,0
0,0.35739396063175105,1
0,0.08689057005967452,0
1,0.7187849750746663,1
0,0.15223325706413038,0
0,0.6340790243232144,1
0,0.6576000810079295,1
0,0.302862708481492,0
0,0.1733474990612275,0
0,0.11247733792741066,0
0,0.1916626076532789,0
0,0.6558657564523509,1
0,0.24924438482642083,0
0,0.12833483854843838,0
0,0.28139582960660947,0
0,0.11757763377243315,0
0,0.11465309964765873,0
1,0.940044733123419,1
0,0.4073294298108993,1
0,0.17457535777809355,0
0,0.14497028098335163,0
0,0.08781557613293624,0
0,0.10499170436407419,0
0,0.4343484179544082,1
0,0.48832113383471104,1
0,0.8401378548104336,1
0,0.10994572170612799,0
0,0.2182588640638805,0
0,0.09266234809356647,0
0,0.6687885442047055,1
0,0.5349971387507606,1
0,0.2829491059091386,0
0,0.15443994672508032,0
0,0.6473139402588475,1
0,0.17635820443219752,0
0,0.48510038657074034,1
0,0.07476181141512835,0
0,0.515148284053438,1
0,0.15165538769419842,0
0,0.5973581939738634,1
0,0.8796954528164241,1
0,0.19760897027525307,0
0,0.2022761257394292,0
0,0.7090763446356344,1
0,0.10309522604116489,0
0,0.7213562516248744,1
0,0.18947351383217795,0
0,0.29627936174795,0
1,0.5464240480909952,1
0,0.516123445997419,1
0,0.18790093988602777,0
0,0.1805187267794588,0
1,0.9716763086782965,1
0,0.1338676843504825,0
0,0.5762776506535384,1
0,0.24150409065123057,0
0,0.049429628664256306,0
0,0.3257968199175375,0
0,0.32088499730685166,0
0,0.676176965021904,1
0,0.21556926222406958,0
0,0.18446801434610155,0
0,0.7964836065271023,1
1,0.8513283952291705,1
0,0.16894214807216967,0
0,0.901033074440364,1
0,0.1045821779175602,0
0,0.11432659159380976,0
0,0.7946623746759678,1
0,0.22966876475245523,0
0,0.5027586928451497,1
0,0.09302285798207499,0
0,0.13014354468283545,0
1,0.6557985257920628,1
0,0.13520570483477135,0
0,0.1482397814384211,0
0,0.2055718546654381,0
1,0.6084079138818119,1
0,0.13444066411050173,0
0,0.16187551179999563,0
0,0.11972106348189833,0
0,0.09106102417275823,0
0,0.11937295109428213,0
0,0.7886012047600783,1
0,0.1981379554799895,0
0,0.21428454942771089,0
0,0.1552651146838602,0
0,0.05785244887499206,0
1,0.5817658614180723,1
0,0.3634922534813985,1
0,0.10463520860523631,0
0,0.11666523358120079,0
0,0.13820786773392066,0
0,0.6069993806835428,1
0,0.14518570690927932,0
0,0.5243704559158652,1
0,0.1394412894181834,0
0,0.11980432302587528,0
0,0.8098665241868818,1
0,0.12831866555315152,0
0,0.31256062719202593,0
0,0.558563561496506,1
0,0.08865897477102055,0
0,0.21805596763684376,0
0,0.16225745958685747,0
0,0.11931932174864464,0
0,0.5116996236721131,1
0,0.07585398675675471,0
0,0.389173339903791,1
0,0.1435193069155776,0
0,0.18317502091553492,0
0,0.1026802711974337,0
0,0.1312723345878668,0
0,0.4085965261622715,1
0,0.13679973835860387,0
0,0.2746315160611602,0
0,0.5337255536531222,1
0,0.2202976892561134,0
0,0.5309190261018183,1
0,0.18296138467459427,0
0,0.16208506461643554,0
0,0.377131151069627,1
0,0.37991943532472483,1
0,0.09928070559780436,0
0,0.060811533903415434,0
0,0.429271826716905,1
0,0.20153059726558284,0
0,0.18058589842319694,0
0,0.10244166942308426,0
0,0.12597866365095892,0
0,0.3607340283108499,1
0,0.15666167240052878,0
0,0.11087449720715666,0
0,0.583915889058559,1
0,0.15937554829371087,0
0,0.1975224880054328,0
0,0.0829590769166145,0
0,0.14516172004635627,0
0,0.8850451037060076,1
0,0.2534013672473205,0
0,0.8092252163672532,1
1,0.5670693907647374,1
0,0.10632730131398717,0
1,0.45623314162148876,1
0,0.2823148379839685,0
0,0.4865522852637624,1
0,0.15053859319954557,0
0,0.09997571254058467,0
0,0.2489452537953553,0
0,0.07829871307805707,0
0,0.12054966272871333,0
0,0.07221034588673933,0
0,0.13924081374211458,0
0,0.7731619477575731,1
0,0.15409239613345196,0
0,0.11043155216734389,0
0,0.482042185086983,1
0,0.1110194076852701,0
0,0.07192284390342281,0
0,0.7811993735365812,1
0,0.11027836850526572,0
0,0.1326317052947761,0
0,0.13003049492047777,0
0,0.21548508052707538,0
0,0.13806750070555016,0
0,0.46570968021408166,1
0,0.1965199679285253,0
0,0.619448769610059,1
0,0.7110123699395267,1
0,0.08604169244209998,0
0,0.11156613923671614,0
0,0.17878625585481955,0
0,0.0907284488878531,0
0,0.34756450807992845,0
1,0.9050336596378582,1
0,0.31204326150882283,0
1,0.840763500968691,1
0,0.14905147287025938,0
0,0.07479694478081175,0
0,0.37973856297498976,1
0,0.16598818830362744,0
0,0.5987807873111282,1
0,0.10765876173614851,0
0,0.11514484805557079,0
1,0.4744277305983467,1
1,0.3763421320426791,1
0,0.09545444820874727,0
0,0.4201270390771309,1
0,0.09870214299012786,0
0,0.3401341056853705,0
0,0.5582467111006872,1
0,0.6974133395746569,1
0,0.22596466743322485,0
0,0.11478715563033427,0
0,0.09343215855033592,0
0,0.933753426211673,1
0,0.13845232072960822,0
0,0.38588279278463433,1
0,0.4595761072249236,1
0,0.19074515506277803,0
0,0.11908536196942597,0
0,0.2515527384530101,0
0,0.08229725717347135,0
0,0.13139046218098172,0
0,0.17344639966718692,0
0,0.15884820873427427,0
0,0.7886964023304536,1
0,0.08632477955571505,0
0,0.1915730018234306,0
0,0.28044508497251086,0
0,0.05419665289815422,0
0,0.0710190883162662,0
0,0.600282264084136,1
0,0.10927708314510956,0
0,0.5592668041663077,1
0,0.8077316955888323,1
0,0.13286399017403117,0
0,0.14017261882371504,0
0,0.11364862916819952,0
0,0.4947710661832485,1
0,0.6297478829458166,1
0,0.09688694332144368,0
0,0.11475199777045861,0
0,0.45893883289059306,1
1,0.5434553882792992,1
1,0.37601027666527015,1
0,0.1384583357875197,0
0,0.3695164143450559,1
0,0.5741870314273878,1
0,0.22875948603393625,0
0,0.09028409929304257,0
0,0.13533856288078183,0
0,0.06399716873266832,0
0,0.17835821433684435,0
1,0.3662346403830989,1
1,0.755212467118487,1
0,0.2589550294364203,0
0,0.7351227556796456,1
1,0.9146091407866718,1
0,0.16322573239312776,0
0,0.191535439726228,0
0,0.6130624914530006,1
1,0.48040042644408504,1
0,0.0924617096813572,0
0,0.11428317311881889,0
0,0.17387697866627544,0
0,0.0887631717713508,0
0,0.299700464471995,0
0,0.11946620990509657,0
0,0.17634330654877994,0
0,0.10914333128295878,0
0,0.11538013307808609,0
0,0.6113762336727857,1
0,0.1114212237484237,0
0,0.3744175406847204,1
0,0.10822517298146797,0
1,0.9664360251849535,1
0,0.12871773345401555,0
0,0.09317490454231765,0
0,0.5709767730699012,1
0,0.3070267292932069,0
0,0.12765058765690265,0
0,0.6407808389087731,1
0,0.11529819913971705,0
0,0.3137473040713897,0
0,0.11990922238045859,0
0,0.8700931042098378,1
0,0.11024075365143408,0
0,0.16575306002430654,0
0,0.5401019546817597,1
0,0.1543886404440622,0
0,0.33662942467483115,0
0,0.3155458908044775,0
0,0.5342585709176197,1
0,0.32296170251504286,0
0,0.18379747266253613,0
0,0.10340372955672227,0
0,0.14470741295955508,0
0,0.6270963026392357,1
0,0.25966869098367845,0
0,0.1585761876449438,0
0,0.09548711413159051,0
0,0.06904143335836266,0
0,0.3633674177409457,1
0,0.14472640297011358,0
0,0.11656529280837342,0
0,0.10983115437840711,0
0,0.22777053581054588,0
0,0.10196988312454297,0
0,0.41209611562773024,1
0,0.1293036708883557,0
0,0.6917748391238442,1
0,0.7970854065768199,1
0,0.45704698713358777,1
0,0.14174328161774447,0
0,0.1623461996081745,0
0,0.5089713740998719,1
0,0.22004601316199565,0
0,0.5627535268181887,1
0,0.3847968814479523,1
0,0.28011806030898434,0
0,0.45592274831523394,1
0,0.14881360754378048,0
0,0.6894892012455408,1
0,0.14777141031645052,0
0,0.5712778489777502,1
0,0.17983328317416467,0
1,0.9552892629616825,1
0,0.16881775238489694,0
0,0.4583993300136179,1
0,0.21131932457252448,0
0,0.3742255382463759,1
0,0.33667282481921224,0
0,0.38168858507138986,1
0,0.3958827437633197,1
0,0.05599333838050047,0
0,0.3376643191049997,0
1,0.9348548996632513,1
0,0.08008260738669103,0
0,0.1345203412834944,0
0,0.14444829552778307,0
0,0.16679166912024898,0
0,0.22508017983695894,0
0,0.22674917510288292,0
0,0.08098098065203771,0
0,0.07581916131845201,0
1,0.7960389157717307,1
0,0.2008219313950996,0
0,0.30703212734672375,0
0,0.07734178610540192,0
0,0.09061987641994629,0
0,0.11625388344388236,0
0,0.09841823335125206,0
0,0.158629104660568,0
0,0.2836311814415896,0
0,0.11423549547728738,0
0,0.09154753234872297,0
0,0.08055208552719281,0
0,0.1660181496685614,0
0,0.3842180172220472,1
0,0.3369949192903397,0
0,0.16701209321073174,0
0,0.8240581766821297,1
0,0.7023929530278252,1
0,0.6294097124055905,1
0,0.6219770898623663,1
0,0.10574206847869415,0
0,0.21744254898866383,0
0,0.14067574300185878,0
0,0.8081877169921347,1
1,0.4299538838869528,1
0,0.19263058357656918,0
0,0.1437036779196404,0
0,0.14305890048517164,0
0,0.3647950474697032,1
0,0.47009095138888524,1
0,0.569238320309227,1
0,0.14740517767198752,0
0,0.7150957206771845,1
1,0.596519768157899,1
0,0.06531220383072318,0
0,0.14565637592270417,0
0,0.3771871188821275,1
0,0.7690936457247591,1
1,0.7383453385416,1
0,0.19824235038095953,0
0,0.43194594281542115,1
0,0.3250163319512424,0
0,0.1844233292734768,0
0,0.06322155579325262,0
1,0.9086566208539206,1
0,0.677106046387684,1
0,0.817103607584697,1
0,0.10348622527954651,0
1,0.8949853137745377,1
0,0.08733902284239546,0
0,0.07366580784639964,0
0,0.6997383694335378,1
0,0.11777745073901674,0
0,0.3891914858223851,1
0,0.1032413825157917,0
0,0.08379094393893936,0
0,0.05430685678917372,0
0,0.7237479026109641,1
0,0.2973571342115316,0
0,0.13678538531439294,0
0,0.1316543727510545,0
0,0.6559558535441096,1
0,0.13792007006401893,0
0,0.3830990082558918,1
0,0.22308354426244453,0
0,0.11814434312655694,0
0,0.09682356222547724,0
0,0.08027710995743184,0
0,0.1179163147703927,0
0,0.07687066771675477,0
0,0.163725701247814,0
0,0.7406663069549693,1
0,0.2963831618300889,0
0,0.23314978539373707,0
0,0.1995131512839223,0
0,0.7897905630339269,1
0,0.6197742425399799,1
0,0.5018101063838137,1
0,0.21416954641088168,0
0,0.18342816955099822,0
0,0.09551271313770743,0
0,0.1900902044225363,0
0,0.560308939252656,1
0,0.19273136831795828,0
0,0.14632958484023093,0
0,0.13447060562944887,0
0,0.774049237001583,1
0,0.8961263305071159,1
0,0.24481792292225255,0
0,0.3984923349576703,1
1,0.8119992801629832,1
0,0.4413150560148089,1
0,0.11895310422757234,0
0,0.12234604340959536,0
0,0.05553942992557941,0
0,0.1766927613176254,0
1,0.5034115736038803,1
0,0.11375853971086189,0
0,0.12885078914629475,0
0,0.13337846623463853,0
0,0.11053747297468033,0
0,0.565163820711572,1
0,0.43628824915823117,1
0,0.43197489506001463,1
0,0.3946767872117668,1
0,0.14535258583814994,0
0,0.14238661918138518,0
0,0.5011154707687122,1
1,0.8683575323220448,1
0,0.8581172074845856,1
0,0.15354658077579553,0
0,0.24803962849294364,0
0,0.2626786487664821,0
0,0.4534647504176732,1
0,0.07013819516697067,0
0,0.7996261224605897,1
0,0.06704619000970989,0
1,0.6398491036796168,1
1,0.8839715043491077,1
0,0.3457773352910942,0
0,0.2755474367502964,0
0,0.08326085198225185,0
0,0.23735826900333015,0
0,0.10236231036948927,0
0,0.2972463781611488,0
0,0.42970504465966275,1
0,0.21445540806914906,0
1,0.848819934675309,1
0,0.15424421835860141,0
0,0.4371789767201367,1
1,0.9519471339717266,1
0,0.21591107283454833,0
0,0.8347137117880824,1
0,0.5434669400302681,1
1,0.30826749587493524,0
0,0.17091836506136876,0
1,0.9326455262939881,1
0,0.17667612510997113,0
0,0.1563134362029563,0
0,0.1179876323180707,0
0,0.5845926695819621,1
0,0.12937226725215925,0
0,0.05364681307979352,0
0,0.34295173504948895,0
0,0.1232977789899288,0
0,0.7962776227466903,1
0,0.842883681558174,1
0,0.08422851819026535,0
0,0.2933917498162472,0
0,0.12523041588609513,0
0,0.40242401465555894,1
0,0.21729946864132008,0
0,0.30497034037892706,0
0,0.09635254986439375,0
0,0.5547357410526849,1
0,0.3322372243323,0
1,0.8319962770387718,1
0,0.16273932762717416,0
0,0.9338852669621639,1
0,0.6024130267879624,1
0,0.14471774519465028,0
1,0.4379764351742903,1
0,0.10458408143120732,0
0,0.4299767567871294,1
0,0.46180854558956014,1
0,0.5520651373704096,1
0,0.11128640957580839,0
0,0.11138324042351916,0
0,0.41995641873931744,1
0,0.3650441761420584,1
0,0.4685914593242494,1
0,0.06035493153221701,0
0,0.13414874297163942,0
0,0.5074344547074128,1
0,0.22215096708567433,0
0,0.14616497137197895,0
0,0.358211873218949,1
0,0.5368464283739812,1
0,0.6690084420955692,1
0,0.2127254727407285,0
0,0.1405442624745589,0
0,0.6380481970835575,1
0,0.0728467826874212,0
0,0.3077899935799958,0
0,0.09076648639456097,0
0,0.16232983928296216,0
0,0.5321497387502803,1
0,0.154348960595973,0
0,0.8350858617922813,1
1,0.9270235842036876,1
0,0.13830990047241754,0
0,0.06612900352718984,0
0,0.4009011628037622,1
0,0.27610771531645656,0
0,0.14247249257283603,0
0,0.17549606317726613,0
1,0.8369790983603274,1
0,0.5350915894264872,1
0,0.13884101789233963,0
0,0.12463673959708446,0
0,0.5575459046952683,1
0,0.1685925313875423,0
0,0.9470458628260654,1
0,0.4028196983737407,1
0,0.19204903118241637,0
0,0.13242738710698038,0
1,0.5141779550559256,1
1,0.6212199067548319,1
0,0.5738335515268246,1
0,0.4077414430963039,1
0,0.09290349738589031,0
0,0.16254160652246474,0
0,0.12561052473724307,0
0,0.11968187740250787,0
0,0.34381733532651226,0
0,0.39909106782711035,1
0,0.20496207276002187,0
0,0.11298957773400518,0
0,0.40792179452283,1
0,0.27621537510300165,0
1,0.43547251876858195,1
0,0.14702387962318744,0
1,0.5564880596817807,1
0,0.46275711419110316,1
0,0.06463086291576882,0
1,0.913923387799785,1
1,0.22606258900118684,0
0,0.4864322081532146,1
0,0.0868742733024213,0
0,0.09218131568684587,0
0,0.12380091533834574,0
1,0.8793217841279,1
0,0.08241602815959818,0
0,0.7564348117627773,1
0,0.29640497825369794,0
0,0.3465110749604884,0
0,0.1938113093407545,0
0,0.11029865080875102,0
0,0.1382317953934554,0
0,0.08150753182128401,0
0,0.1228843105568433,0
0,0.23639254442438296,0
0,0.6287940303947894,1
0,0.0980833422179337,0
0,0.12986599657631315,0
0,0.35948994056470235,1
0,0.16642877663781452,0
1,0.9473531234219348,1
0,0.12307594184844102,0
0,0.26840650170059555,0
1,0.2459477937956143,0
0,0.583191167662016,1
0,0.07754826931207207,0
0,0.12870478536883068,0
0,0.3219599500338513,0
0,0.6798671028883128,1
0,0.1274675084241791,0
0,0.7111239093421158,1
1,0.5263911302506956,1
0,0.1309044127244876,0
0,0.5468077610009351,1
0,0.5828871452859364,1
0,0.132371420990821,0
0,0.07706642419846582,0
0,0.14822774051465218,0
0,0.5924288619897715,1
1,0.9635773478717182,1
0,0.2826359843483037,0
0,0.08183312946326513,0
0,0.3760822838665554,1
0,0.2456540881599668,0
0,0.13936342837987473,0
0,0.5513102527584611,1
0,0.09081402884978429,0
0,0.11793245380007468,0
0,0.2914444651196107,0
0,0.6163488411658883,1
0,0.400369706043206,1
0,0.8319358814020559,1
0,0.661559610886574,1
0,0.16083645038988645,0
0,0.09817372618485068,0
0,0.2578893078916696,0
0,0.10809179566254817,0
0,0.2611442349257894,0
1,0.7500785433702396,1
0,0.821313767406668,1
0,0.16939273403629304,0
0,0.133940997885335,0
1,0.6749661071667196,1
0,0.38753401459306724,1
0,0.33740879803974844,0
0,0.08565671690973185,0
0,0.1475058897819783,0
0,0.8062574897147389,1
0,0.1050978573685343,0
0,0.10268760275035277,0
0,0.2784627017497498,0
0,0.7081425070627809,1
0,0.13511718104117426,0
0,0.11531393300416433,0
1,0.8860232733557319,1
0,0.5689389330414177,1
0,0.5293457819793882,1
0,0.16936384943601338,0
0,0.29155897444327544,0
0,0.13400883326120738,0
0,0.09863310289889325,0
0,0.18628297429689344,0
0,0.5218810706551704,1
0,0.061037204640322806,0
0,0.3562286441317867,1
0,0.07981024125226344,0
0,0.4612835907753052,1
0,0.7848717728605298,1
0,0.10612977624479857,0
0,0.19204808083221742,0
0,0.06077234725198162,0
0,0.09282287679634114,0
0,0.15664416960684113,0
0,0.4680010068619101,1
0,0.2753436702227992,0
0,0.34418466017305943,0
0,0.9207803179400692,1
0,0.22439788567767727,0
0,0.0668663908614872,0
0,0.08766778232037392,0
0,0.09260652261300274,0
1,0.6782360643743282,1
1,0.9419513527129181,1
0,0.14843597593966387,0
0,0.32949688218875034,0
0,0.25758868019167913,0
0,0.17315814359945791,0
1,0.5055810830338356,1
0,0.3130336787992223,0
0,0.7675536959148616,1
0,0.3245335050969249,0
0,0.9470856327161854,1
1,0.9463451830284466,1
0,0.1364554191437279,0
0,0.6260220346327962,1
0,0.19956247239654473,0
0,0.4077974979031249,1
0,0.1219157395093158,0
0,0.7623880200048843,1
0,0.6274138934300736,1
0,0.13124739177755163,0
0,0.08752241926284945,0
1,0.8861006528554867,1
0,0.07860705747387818,0
0,0.20188735186158377,0
0,0.262940640580543,0
0,0.14683941084064706,0
0,0.17724117019586771,0
0,0.4396884527330831,1
1,0.569956602312358,1
0,0.5991490508732225,1
0,0.22181176186559212,0
0,0.49289865374746844,1
0,0.29320975065084687,0
0,0.15576732598468063,0
0,0.2211466413186212,0
0,0.6407604277443965,1
0,0.1734090349559215,0
0,0.4474866963442891,1
0,0.5882125506542478,1
0,0.43269314347780335,1
0,0.423898133133268,1
0,0.1633029492279943,0
0,0.8950927843750859,1
0,0.1356666312413427,0
0,0.11309037072323752,0
0,0.23887497925536574,0
0,0.10496465748117564,0
0,0.10402338386944415,0
1,0.5378863133380724,1
0,0.4786996810945061,1
0,0.11795999271058108,0
1,0.902107666931076,1
0,0.1391837376718533,0
0,0.2046370539899648,0
0,0.11235820799006149,0
1,0.8770785304381669,1
0,0.15557221448260172,0
0,0.2139607817169096,0
0,0.3842224440066914,1
0,0.08748176201440667,0
0,0.17263748032571183,0
0,0.18579823563127096,0
0,0.15788011307543665,0
0,0.1546061529027165,0
0,0.5169752499616395,1
0,0.15118858543514377,0
0,0.16746347545615017,0
0,0.11499073800083612,0
0,0.7280455701975846,1
0,0.4176813805543423,1
0,0.6644531122482965,1
0,0.13332159237020186,0
0,0.14640226542549875,0
0,0.14845044559544612,0
0,0.9026680374517434,1
0,0.2988322188302927,0
0,0.5366697290203064,1
0,0.17241495418364264,0
0,0.28774129598617537,0
0,0.11918101223455539,0
0,0.06339885630632704,0
0,0.25789556484074316,0
0,0.16116123155209355,0
0,0.1415848362268401,0
0,0.12245542828784567,0
0,0.5700349805472703,1
0,0.1377817857150651,0
0,0.49846033819037494,1
0,0.19116203937914408,0
0,0.41571547275163256,1
0,0.7651008800122883,1
0,0.07926913677281906,0
0,0.13077069763424187,0
0,0.5626594234084441,1
0,0.11928088593874572,0
0,0.48133070277775925,1
0,0.20066174418416444,0
0,0.3987753814880055,1
0,0.1193144296434761,0
1,0.7253024797352706,1
0,0.17351108454071923,0
0,0.11421186978486127,0
0,0.0804337905464426,0
0,0.5257159353633191,1
0,0.05832086176957196,0
0,0.21390202678659367,0
0,0.4995075871780126,1
0,0.22665419164517492,0
0,0.061213805984673166,0
0,0.1194540529567847,0
0,0.1263670928756315,0
0,0.21193262517116626,0
0,0.7339384253435433,1
0,0.35866304536815485,1
1,0.33724229315540627,0
0,0.1752523362276836,0
0,0.21629929196244665,0
0,0.9331517889520018,1
0,0.10002581159747091,0
0,0.09923963206867323,0
0,0.1202028381367905,0
0,0.15828063574451312,0
0,0.38288753407497816,1
0,0.11536211034260503,0
0,0.4161240290767462,1
0,0.44820110539063024,1
0,0.0826706631677285,0
1,0.5029726808244724,1
0,0.3751756113665828,1
0,0.8145689591407087,1
0,0.1178514796627478,0
0,0.08288781018238991,0
0,0.4814186158434493,1
0,0.080047957399101,0
0,0.1113716341154862,0
0,0.12693301679484595,0
0,0.07811282719156741,0
0,0.11121082100934011,0
0,0.08423330937492886,0
0,0.1846121868258511,0
0,0.11191019450098312,0
0,0.5268796718429027,1
0,0.20783886486973926,0
0,0.1197862510581046,0
0,0.19690993354491446,0
0,0.29523271174031385,0
0,0.44974716525261066,1
0,0.16475539092258923,0
0,0.30828931482417726,0
0,0.3247509019295377,0
0,0.5565072531509507,1
0,0.08090116588897196,0
0,0.337941068541042,0
0,0.23166163796376463,0
1,0.9561862308553735,1
0,0.1539738580171687,0
0,0.310642214095045,0
0,0.26073553409310296,0
0,0.22898442834010357,0
0,0.10303108901873287,0
0,0.291790062039504,0
0,0.23696366343965772,0
